PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ
88748101.00,364393082.00,8.00,20707.00,234.00,313.00,150.00,97599548.00,0.00,8.00,0.00
92096698.00,355054851.00,10.00,13982.00,198.00,104.00,205.00,121757356.00,0.00,10.00,0.00
93667750.00,376624340.00,10.00,31241.00,117.00,151.00,107.00,121341153.00,0.00,10.00,0.00
83061092.00,375466542.00,10.00,39947.00,211.00,268.00,132.00,114355553.00,0.00,10.00,0.00
79727639.00,336667330.00,10.00,29951.00,224.00,270.00,233.00,113935260.00,0.00,10.00,0.00
89700815.00,363366364.00,8.00,39730.00,217.00,1859.00,261.00,115386944.00,0.00,8.00,0.00
94948031.00,378799451.00,10.00,17207.00,119.00,89.00,192.00,128178750.00,0.00,10.00,0.00
92276298.00,378786517.00,10.00,42943.00,122.00,90.00,142.00,116229177.00,0.00,10.00,0.00
79742506.00,356438308.00,10.00,45557.00,203.00,91.00,199.00,113843672.00,0.00,10.00,0.00
79723643.00,336596704.00,10.00,41706.00,190.00,116.00,249.00,116675948.00,0.00,10.00,0.00
79740793.00,337399370.00,10.00,18120.00,83.00,101.00,200.00,121223613.00,0.00,10.00,0.00
94123235.00,377586022.00,8.00,12579.00,147.00,96.00,189.00,125880977.00,0.00,8.00,0.00
87609666.00,377492191.00,10.00,30438.00,195.00,90.00,141.00,114148168.00,0.00,10.00,0.00
79737674.00,346458833.00,10.00,43939.00,204.00,96.00,202.00,114075964.00,0.00,10.00,0.00
89703922.00,365072218.00,10.00,49533.00,206.00,131.00,231.00,110301656.00,0.00,10.00,0.00
80358116.00,339000445.00,10.00,30681.00,85.00,114.00,183.00,124267699.00,0.00,10.00,0.00
94074330.00,377575663.00,8.00,16212.00,154.00,136.00,114.00,122834410.00,0.00,8.00,0.00
84412964.00,377399737.00,10.00,27156.00,210.00,97.00,147.00,114180208.00,0.00,10.00,0.00
79737640.00,337542561.00,10.00,38936.00,206.00,82.00,204.00,114074554.00,0.00,10.00,0.00
89704292.00,364705918.00,10.00,43175.00,196.00,94.00,222.00,113233391.00,0.00,10.00,0.00
83627621.00,348052143.00,10.00,38345.00,83.00,94.00,182.00,127315347.00,0.00,10.00,0.00
94014982.00,377543038.00,10.00,14598.00,157.00,52.00,92.00,119783941.00,0.00,10.00,0.00
81229179.00,366718566.00,8.00,41726.00,206.00,135.00,157.00,113021723.00,0.00,8.00,0.00
79741385.00,335653962.00,10.00,26977.00,183.00,151.00,200.00,115139974.00,0.00,10.00,0.00
79742732.00,336692052.00,10.00,42147.00,109.00,32.00,214.00,120164143.00,0.00,10.00,0.00
94081080.00,377509040.00,10.00,38104.00,119.00,82.00,176.00,126721931.00,0.00,10.00,0.00
88440046.00,377669526.00,10.00,25391.00,215.00,105.00,151.00,114080572.00,0.00,10.00,0.00
79739270.00,349025267.00,8.00,26016.00,191.00,119.00,211.00,114119138.00,0.00,8.00,0.00
89704151.00,365318861.00,10.00,29521.00,175.00,100.00,191.00,109015751.00,0.00,10.00,0.00
79741924.00,337250889.00,10.00,29784.00,104.00,127.00,214.00,122844350.00,0.00,10.00,0.00
94101522.00,377461140.00,10.00,33344.00,122.00,51.00,175.00,124164311.00,0.00,10.00,0.00
85769474.00,379384767.00,10.00,45974.00,215.00,94.00,133.00,112852672.00,0.00,10.00,0.00
79742925.00,337259198.00,10.00,16191.00,202.00,142.00,221.00,114163311.00,0.00,10.00,0.00
89704661.00,364860985.00,8.00,22219.00,164.00,93.00,183.00,114240569.00,0.00,8.00,0.00
94367786.00,377756034.00,10.00,21985.00,115.00,119.00,184.00,127871731.00,0.00,10.00,0.00
94311984.00,377881464.00,10.00,48810.00,122.00,106.00,103.00,118528280.00,0.00,10.00,0.00
79746520.00,365234714.00,10.00,32240.00,215.00,141.00,197.00,114108027.00,0.00,10.00,0.00
79737788.00,337267142.00,10.00,19124.00,201.00,107.00,222.00,114099504.00,0.00,10.00,0.00
89705854.00,365307188.00,8.00,19982.00,159.00,191.00,190.00,117277009.00,0.00,8.00,0.00
93623931.00,376633011.00,10.00,20538.00,131.00,162.00,209.00,127506542.00,0.00,10.00,0.00
92135448.00,379229389.00,10.00,57157.00,135.00,140.00,156.00,116032457.00,0.00,10.00,0.00
79738583.00,353780299.00,10.00,37699.00,210.00,157.00,201.00,113318882.00,0.00,10.00,0.00
79736050.00,337960694.00,10.00,35403.00,188.00,122.00,228.00,117490512.00,0.00,10.00,0.00
79729955.00,336102981.00,10.00,19375.00,87.00,65.00,215.00,121986251.00,0.00,10.00,0.00
94897491.00,378883096.00,8.00,19402.00,146.00,80.00,177.00,124465677.00,0.00,8.00,0.00
85674325.00,378167724.00,10.00,30833.00,192.00,54.00,149.00,113197464.00,0.00,10.00,0.00
79741670.00,336323145.00,10.00,25578.00,220.00,136.00,200.00,113781113.00,0.00,10.00,0.00
89704232.00,363964400.00,10.00,24732.00,186.00,104.00,230.00,115472119.00,0.00,10.00,0.00
101092340.00,388216038.00,10.00,28047.00,145.00,76.00,175.00,128328668.00,0.00,10.00,0.00
86146228.00,373266416.00,8.00,28278.00,205.00,143.00,144.00,111230646.00,0.00,8.00,0.00
79737310.00,336374191.00,10.00,27518.00,169.00,74.00,210.00,114858913.00,0.00,10.00,0.00
79721878.00,335821467.00,10.00,20136.00,108.00,106.00,217.00,120148343.00,0.00,10.00,0.00
95201299.00,379324171.00,10.00,25784.00,121.00,91.00,186.00,125867375.00,0.00,10.00,0.00
86988697.00,378804731.00,10.00,34201.00,210.00,115.00,129.00,113786772.00,0.00,10.00,0.00
79735805.00,339858460.00,10.00,22377.00,208.00,128.00,229.00,113331431.00,0.00,10.00,0.00
89702823.00,364207186.00,8.00,17709.00,174.00,108.00,187.00,113504647.00,0.00,8.00,0.00
87382545.00,354577937.00,10.00,23661.00,113.00,85.00,198.00,129398691.00,0.00,10.00,0.00
91889389.00,381887043.00,10.00,53492.00,130.00,70.00,152.00,115269269.00,0.00,10.00,0.00
79736042.00,349505161.00,10.00,42768.00,226.00,100.00,217.00,113763283.00,0.00,10.00,0.00
89704986.00,364298984.00,10.00,27886.00,172.00,86.00,227.00,109745665.00,0.00,10.00,0.00
82816542.00,343153114.00,8.00,25959.00,101.00,111.00,164.00,125308689.00,0.00,8.00,0.00
96440570.00,382704870.00,10.00,29115.00,148.00,54.00,141.00,119164805.00,0.00,10.00,0.00
79737906.00,361343080.00,10.00,46572.00,194.00,81.00,215.00,113782542.00,0.00,10.00,0.00
79740104.00,335881809.00,10.00,30074.00,353.00,323.00,381.00,115472258.00,0.00,10.00,0.00
79743085.00,336185018.00,10.00,25930.00,98.00,84.00,223.00,120694533.00,0.00,10.00,0.00
97205604.00,383404221.00,10.00,35797.00,162.00,89.00,185.00,124704898.00,0.00,10.00,0.00
84604143.00,377787499.00,8.00,33886.00,193.00,101.00,149.00,113710991.00,0.00,8.00,0.00
79738295.00,335753747.00,10.00,27928.00,195.00,101.00,216.00,113537195.00,0.00,10.00,0.00
89703067.00,364246477.00,10.00,36956.00,192.00,132.00,223.00,115698649.00,0.00,10.00,0.00
94822253.00,378606862.00,10.00,29081.00,100.00,90.00,201.00,128151032.00,0.00,10.00,0.00
92210195.00,378667695.00,10.00,25369.00,147.00,111.00,129.00,116155039.00,0.00,10.00,0.00
79739456.00,356687227.00,8.00,24989.00,194.00,147.00,212.00,113817205.00,0.00,8.00,0.00
79738337.00,337339898.00,10.00,23881.00,175.00,188.00,214.00,116353030.00,0.00,10.00,0.00
79720369.00,335518626.00,10.00,21340.00,114.00,131.00,211.00,121403795.00,0.00,10.00,0.00
94457275.00,378440760.00,10.00,44996.00,132.00,104.00,186.00,124811799.00,0.00,10.00,0.00
86166352.00,381177056.00,10.00,35053.00,203.00,150.00,128.00,113389095.00,0.00,10.00,0.00
89704357.00,505283272.00,10.00,26090.00,200.00,128.00,220.00,104590727.00,0.00,10.00,0.00
89689221.00,477437011.00,8.00,22490.00,159.00,124.00,192.00,113251630.00,0.00,8.00,0.00
85981266.00,463568510.00,10.00,20953.00,113.00,83.00,207.00,128327343.00,0.00,10.00,0.00
93284523.00,490887541.00,10.00,38356.00,124.00,50.00,148.00,117138026.00,0.00,10.00,0.00
79743407.00,493456277.00,10.00,38761.00,222.00,167.00,213.00,113129786.00,0.00,10.00,0.00
89703475.00,478868523.00,10.00,19151.00,194.00,99.00,239.00,108348955.00,0.00,10.00,0.00
79743549.00,448220476.00,8.00,15955.00,112.00,114.00,199.00,123273414.00,0.00,8.00,0.00
96721194.00,493350520.00,10.00,18090.00,150.00,75.00,113.00,122162297.00,0.00,10.00,0.00
82445960.00,490997653.00,10.00,36591.00,198.00,124.00,145.00,113744675.00,0.00,10.00,0.00
89664862.00,494195143.00,10.00,26513.00,223.00,79.00,220.00,103527454.00,0.00,10.00,0.00
89703048.00,475795441.00,10.00,31603.00,177.00,89.00,232.00,118806810.00,0.00,10.00,0.00
95149373.00,450906321.00,10.00,14714.00,148.00,100.00,155.00,127328629.00,0.00,10.00,0.00
88507663.00,490738636.00,8.00,18555.00,215.00,97.00,152.00,113819864.00,0.00,8.00,0.00
79740420.00,486196764.00,10.00,21419.00,315.00,128.00,225.00,113812838.00,0.00,10.00,0.00
89703588.00,476633238.00,10.00,29558.00,211.00,114.00,241.00,110884742.00,0.00,10.00,0.00
82264085.00,455326735.00,10.00,27617.00,109.00,78.00,211.00,125689023.00,0.00,10.00,0.00
94674246.00,490588581.00,10.00,18936.00,146.00,74.00,98.00,120819295.00,0.00,10.00,0.00
81924614.00,490748833.00,8.00,25369.00,215.00,101.00,149.00,113840755.00,0.00,8.00,0.00
89693364.00,495598373.00,10.00,20394.00,197.00,180.00,226.00,104200021.00,0.00,10.00,0.00
89706769.00,474149630.00,10.00,21428.00,199.00,90.00,231.00,118173290.00,0.00,10.00,0.00
95275613.00,450763210.00,10.00,22141.00,137.00,102.00,199.00,127247930.00,0.00,10.00,0.00
88490578.00,490714207.00,10.00,29706.00,204.00,67.00,128.00,113882878.00,0.00,10.00,0.00
79704839.00,486650706.00,10.00,28433.00,212.00,96.00,230.00,113814337.00,0.00,10.00,0.00
89705524.00,476085681.00,8.00,22500.00,170.00,105.00,206.00,111001844.00,0.00,8.00,0.00
83457572.00,456841711.00,10.00,14193.00,111.00,94.00,199.00,126168535.00,0.00,10.00,0.00
95410967.00,491196821.00,10.00,37681.00,120.00,136.00,105.00,119269930.00,0.00,10.00,0.00
80002002.00,490861749.00,10.00,27221.00,209.00,130.00,135.00,113825510.00,0.00,10.00,0.00
89704394.00,486407224.00,10.00,18832.00,190.00,101.00,227.00,105671217.00,0.00,10.00,0.00
79744480.00,448437416.00,8.00,12900.00,98.00,130.00,185.00,120898232.00,0.00,8.00,0.00
94607370.00,455592570.00,10.00,17756.00,149.00,88.00,194.00,125716843.00,0.00,10.00,0.00
87050815.00,489093485.00,10.00,35715.00,199.00,232.00,148.00,114365170.00,0.00,10.00,0.00
79739342.00,488326884.00,10.00,26085.00,222.00,185.00,205.00,114378791.00,0.00,10.00,0.00
89698938.00,478399513.00,10.00,29529.00,200.00,169.00,232.00,109106728.00,0.00,10.00,0.00
79741798.00,450890648.00,10.00,19076.00,83.00,98.00,208.00,122304066.00,0.00,10.00,0.00
94792681.00,458455076.00,8.00,8306.00,147.00,99.00,176.00,124854991.00,0.00,8.00,0.00
86088357.00,489309761.00,10.00,30034.00,195.00,205.00,151.00,114066434.00,0.00,10.00,0.00
79739363.00,482589208.00,10.00,24825.00,202.00,104.00,197.00,114029736.00,0.00,10.00,0.00
89701970.00,477672463.00,10.00,32056.00,191.00,128.00,227.00,111536960.00,0.00,10.00,0.00
81486955.00,454573449.00,10.00,19510.00,83.00,88.00,178.00,125347790.00,0.00,10.00,0.00
95462628.00,491722992.00,8.00,14338.00,147.00,52.00,163.00,121217492.00,0.00,8.00,0.00
81917273.00,490431121.00,10.00,27436.00,212.00,111.00,149.00,114093904.00,0.00,10.00,0.00
89706411.00,498161633.00,10.00,24768.00,195.00,130.00,196.00,104584830.00,0.00,10.00,0.00
89705843.00,473134959.00,10.00,26043.00,186.00,235.00,215.00,117171629.00,0.00,10.00,0.00
94121449.00,446319982.00,10.00,21589.00,92.00,95.00,173.00,127757982.00,0.00,10.00,0.00
90707723.00,490019625.00,10.00,10560.00,152.00,106.00,137.00,115035875.00,0.00,10.00,0.00
79737057.00,490201704.00,8.00,27065.00,187.00,72.00,205.00,113817725.00,0.00,8.00,0.00
89702692.00,481154523.00,10.00,15177.00,183.00,118.00,198.00,107654245.00,0.00,10.00,0.00
80276701.00,446805705.00,10.00,25075.00,105.00,92.00,188.00,122910769.00,0.00,10.00,0.00
94111036.00,489939216.00,10.00,28485.00,119.00,60.00,103.00,122930577.00,0.00,10.00,0.00
84430590.00,492468486.00,10.00,9585.00,230.00,180.00,149.00,113558172.00,0.00,10.00,0.00
89703068.00,502014382.00,8.00,15765.00,177.00,98.00,209.00,104628242.00,0.00,8.00,0.00
89676818.00,477627853.00,10.00,11375.00,183.00,72.00,197.00,114298330.00,0.00,10.00,0.00
109258052.00,461287315.00,10.00,27542.00,145.00,121.00,230.00,123762415.00,0.00,10.00,0.00
79739990.00,475915298.00,10.00,18172.00,219.00,97.00,212.00,111855516.00,0.00,10.00,0.00
89704899.00,476192175.00,10.00,22990.00,168.00,115.00,219.00,115959994.00,0.00,10.00,0.00
94823653.00,441812418.00,10.00,11180.00,105.00,57.00,165.00,128137116.00,0.00,10.00,0.00
91927927.00,490820392.00,8.00,22354.00,146.00,68.00,139.00,115885971.00,0.00,8.00,0.00
79737750.00,491076101.00,10.00,20419.00,196.00,103.00,227.00,112776513.00,0.00,10.00,0.00
89704621.00,476381154.00,10.00,22605.00,189.00,89.00,202.00,110519154.00,0.00,10.00,0.00
82905802.00,454883459.00,10.00,21479.00,99.00,171.00,189.00,125799987.00,0.00,10.00,0.00
95913668.00,492406022.00,10.00,8906.00,142.00,68.00,93.00,119601310.00,0.00,10.00,0.00
80046239.00,490961555.00,8.00,25989.00,210.00,132.00,148.00,113759869.00,0.00,8.00,0.00
89702819.00,487013169.00,10.00,12132.00,172.00,124.00,207.00,105679820.00,0.00,10.00,0.00
79740462.00,448674407.00,10.00,19665.00,164.00,180.00,271.00,120755873.00,0.00,10.00,0.00
94398939.00,455722480.00,10.00,26117.00,124.00,137.00,195.00,125667626.00,0.00,10.00,0.00
87195893.00,492963013.00,10.00,22104.00,199.00,110.00,128.00,113084258.00,0.00,10.00,0.00
79741689.00,479442378.00,10.00,17461.00,216.00,143.00,235.00,114109496.00,0.00,10.00,0.00
89705044.00,475105412.00,8.00,18221.00,152.00,111.00,178.00,113504620.00,0.00,8.00,0.00
94063484.00,433891589.00,10.00,23121.00,114.00,88.00,187.00,127673797.00,0.00,10.00,0.00
94168140.00,489913973.00,10.00,34575.00,121.00,56.00,112.00,119200326.00,0.00,10.00,0.00
80549663.00,495889554.00,10.00,24974.00,218.00,159.00,132.00,112097122.00,0.00,10.00,0.00
89699392.00,480158299.00,10.00,20610.00,187.00,149.00,223.00,107897442.00,0.00,10.00,0.00
80044375.00,447164075.00,8.00,11543.00,99.00,63.00,158.00,123161825.00,0.00,8.00,0.00
95445710.00,492103241.00,10.00,23923.00,147.00,86.00,109.00,122312542.00,0.00,10.00,0.00
83375019.00,491567649.00,10.00,32664.00,204.00,92.00,153.00,113773038.00,0.00,10.00,0.00
89700155.00,498613033.00,10.00,23416.00,218.00,98.00,213.00,104143859.00,0.00,10.00,0.00
89704994.00,476584736.00,10.00,18821.00,169.00,160.00,220.00,116415774.00,0.00,10.00,0.00
96021378.00,444367064.00,10.00,7936.00,106.00,127.00,162.00,128896002.00,0.00,10.00,0.00
90338573.00,490788417.00,8.00,24582.00,144.00,90.00,140.00,114413927.00,0.00,8.00,0.00
79737254.00,490586670.00,10.00,19395.00,188.00,71.00,209.00,113866560.00,0.00,10.00,0.00
89705085.00,477208834.00,10.00,25154.00,196.00,103.00,211.00,108930961.00,0.00,10.00,0.00
79765452.00,448605299.00,10.00,19733.00,97.00,92.00,192.00,123355529.00,0.00,10.00,0.00
95844100.00,491886016.00,10.00,11482.00,129.00,90.00,80.00,122852441.00,0.00,10.00,0.00
83259411.00,491314526.00,8.00,19139.00,212.00,109.00,150.00,113823996.00,0.00,8.00,0.00
89701161.00,499063820.00,10.00,15208.00,198.00,107.00,217.00,104370908.00,0.00,10.00,0.00
89686114.00,476362033.00,10.00,25400.00,189.00,204.00,208.00,116014521.00,0.00,10.00,0.00
94731067.00,441734277.00,10.00,21115.00,104.00,55.00,189.00,128083427.00,0.00,10.00,0.00
91952053.00,492008614.00,10.00,22311.00,144.00,72.00,119.00,115654659.00,0.00,10.00,0.00
79738116.00,490793402.00,10.00,28164.00,217.00,79.00,223.00,113800175.00,0.00,10.00,0.00
89705687.00,478309508.00,8.00,22242.00,222.00,104.00,202.00,108552693.00,0.00,8.00,0.00
81905029.00,450751947.00,10.00,18736.00,107.00,98.00,190.00,124326080.00,0.00,10.00,0.00
95129102.00,491362854.00,10.00,27747.00,132.00,70.00,121.00,121035944.00,0.00,10.00,0.00
81829833.00,492345978.00,10.00,31043.00,208.00,117.00,132.00,113474948.00,0.00,10.00,0.00
89703669.00,492851520.00,10.00,17090.00,209.00,118.00,232.00,104337020.00,0.00,10.00,0.00
89699663.00,476561852.00,8.00,17042.00,158.00,106.00,198.00,118112513.00,0.00,8.00,0.00
94764781.00,447840401.00,10.00,20421.00,121.00,78.00,192.00,128122772.00,0.00,10.00,0.00
89826248.00,490747277.00,10.00,27883.00,121.00,151.00,140.00,113884342.00,0.00,10.00,0.00
79738508.00,489887925.00,10.00,21241.00,200.00,134.00,198.00,114144170.00,0.00,10.00,0.00
89703039.00,477567943.00,10.00,27655.00,181.00,152.00,227.00,108750685.00,0.00,10.00,0.00
79736522.00,450596378.00,10.00,18383.00,88.00,116.00,209.00,122453565.00,0.00,10.00,0.00
96067160.00,461054165.00,8.00,23611.00,173.00,54.00,210.00,124175101.00,0.00,8.00,0.00
84523611.00,489014978.00,10.00,24261.00,201.00,166.00,147.00,114441731.00,0.00,10.00,0.00
79704628.00,481254453.00,10.00,28209.00,204.00,189.00,203.00,114281767.00,0.00,10.00,0.00
89706259.00,476843208.00,10.00,21614.00,197.00,115.00,221.00,111873453.00,0.00,10.00,0.00
83330038.00,457831199.00,10.00,15125.00,117.00,172.00,196.00,126544733.00,0.00,10.00,0.00
94667735.00,490657311.00,8.00,27449.00,146.00,57.00,108.00,119782465.00,0.00,8.00,0.00
80858830.00,490695010.00,10.00,28064.00,207.00,162.00,147.00,113838158.00,0.00,10.00,0.00
89702968.00,492052505.00,10.00,25093.00,189.00,94.00,205.00,104115455.00,0.00,10.00,0.00
79744091.00,448365693.00,10.00,20415.00,128.00,157.00,233.00,119192448.00,0.00,10.00,0.00
94838789.00,451060162.00,10.00,19420.00,119.00,91.00,171.00,127257723.00,0.00,10.00,0.00
88605003.00,493546352.00,10.00,27002.00,212.00,121.00,143.00,113029122.00,0.00,10.00,0.00
79733731.00,480571458.00,8.00,34999.00,186.00,137.00,221.00,113838926.00,0.00,8.00,0.00
89707022.00,476648275.00,10.00,22781.00,191.00,158.00,192.00,112726031.00,0.00,10.00,0.00
85323675.00,461966131.00,10.00,20092.00,110.00,107.00,196.00,127872193.00,0.00,10.00,0.00
93946963.00,491182775.00,10.00,28780.00,131.00,62.00,127.00,117688735.00,0.00,10.00,0.00
79703731.00,490857184.00,10.00,26418.00,213.00,114.00,275.00,113785543.00,0.00,10.00,0.00
89700872.00,485800995.00,8.00,37564.00,163.00,157.00,212.00,105984861.00,0.00,8.00,0.00
79741372.00,447942193.00,10.00,22038.00,115.00,58.00,212.00,120885558.00,0.00,10.00,0.00
95013633.00,457042561.00,10.00,20358.00,148.00,84.00,189.00,125222501.00,0.00,10.00,0.00
86401884.00,490852429.00,10.00,31086.00,192.00,109.00,133.00,113813718.00,0.00,10.00,0.00
79737217.00,477450033.00,10.00,20013.00,223.00,122.00,233.00,112889262.00,0.00,10.00,0.00
89649120.00,476133635.00,10.00,20361.00,160.00,123.00,225.00,114924513.00,0.00,10.00,0.00
94850747.00,438809029.00,8.00,22370.00,119.00,60.00,161.00,128126238.00,0.00,8.00,0.00
93001327.00,492508499.00,10.00,15847.00,135.00,57.00,143.00,116149333.00,0.00,10.00,0.00
79739146.00,491196985.00,10.00,32773.00,204.00,81.00,200.00,113716827.00,0.00,10.00,0.00
89704064.00,478125641.00,10.00,20799.00,206.00,83.00,233.00,108820338.00,0.00,10.00,0.00
79876735.00,448610623.00,10.00,20523.00,86.00,97.00,184.00,123420471.00,0.00,10.00,0.00
95141598.00,491154595.00,8.00,27015.00,147.00,82.00,106.00,122879478.00,0.00,8.00,0.00
83850026.00,490962591.00,10.00,34525.00,206.00,132.00,143.00,113756282.00,0.00,10.00,0.00
89703362.00,500359511.00,10.00,32410.00,204.00,65.00,200.00,104284023.00,0.00,10.00,0.00
89705617.00,473443199.00,10.00,17208.00,194.00,132.00,224.00,116669807.00,0.00,10.00,0.00
93908189.00,445090331.00,10.00,17522.00,97.00,169.00,174.00,127613660.00,0.00,10.00,0.00
91262691.00,489083855.00,10.00,17009.00,160.00,146.00,142.00,115901998.00,0.00,10.00,0.00
79738906.00,491908883.00,8.00,22102.00,187.00,90.00,206.00,113373543.00,0.00,8.00,0.00
89667163.00,478827977.00,10.00,15189.00,204.00,131.00,216.00,108601647.00,0.00,10.00,0.00
79740653.00,450683126.00,10.00,16865.00,113.00,147.00,223.00,121733852.00,0.00,10.00,0.00
94735680.00,456793649.00,10.00,27735.00,120.00,64.00,173.00,125260889.00,0.00,10.00,0.00
86529364.00,489336549.00,10.00,29327.00,220.00,153.00,144.00,114374945.00,0.00,10.00,0.00
79726754.00,483966738.00,8.00,26356.00,190.00,98.00,219.00,113764638.00,0.00,8.00,0.00
89702335.00,476279393.00,10.00,21236.00,182.00,91.00,198.00,111723999.00,0.00,10.00,0.00
83799871.00,458411862.00,10.00,16293.00,109.00,83.00,194.00,126662762.00,0.00,10.00,0.00
94975753.00,490921202.00,10.00,31738.00,222.00,141.00,205.00,119255004.00,0.00,10.00,0.00
80090842.00,491655847.00,10.00,41979.00,232.00,126.00,153.00,113735673.00,0.00,10.00,0.00
89703466.00,485884337.00,10.00,27654.00,173.00,105.00,224.00,105969219.00,0.00,10.00,0.00
79744060.00,448271968.00,8.00,18463.00,98.00,132.00,184.00,121511199.00,0.00,8.00,0.00
94960904.00,458307028.00,10.00,10361.00,142.00,68.00,181.00,124772950.00,0.00,10.00,0.00
85983306.00,492395995.00,10.00,39621.00,190.00,144.00,139.00,113280141.00,0.00,10.00,0.00
89702616.00,502158699.00,10.00,34737.00,207.00,60.00,205.00,104196643.00,0.00,10.00,0.00
89703529.00,476443185.00,10.00,27256.00,166.00,112.00,216.00,115116108.00,0.00,10.00,0.00
94781508.00,438929231.00,8.00,22255.00,118.00,57.00,152.00,128150243.00,0.00,8.00,0.00
92922262.00,491133029.00,10.00,14021.00,143.00,40.00,137.00,116694595.00,0.00,10.00,0.00
79698416.00,491550603.00,10.00,30977.00,202.00,112.00,218.00,113809315.00,0.00,10.00,0.00
