PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4182684718,17720227638,8,1829376,3986,5296,4687,5988713400,0,8,0,
4190954839,17736046051,8,970490,3940,3917,4765,5997250626,0,8,0,
4188383705,17729661763,2,1516596,3531,3688,4450,5996765016,0,2,0,
4186412243,17695490417,2,1251285,3650,4101,4372,5996411720,0,2,0,
4184296016,17751606345,2,744020,3620,3628,4562,5988237937,0,2,0,
4194798860,17743054630,0,1559306,3552,3597,4511,5989809162,0,0,0,
4224829161,17747310870,2,798056,3678,4676,4863,5995895927,0,2,0,
4184941555,17701745688,0,1340730,3616,3771,4554,5996427177,0,0,0,
4184887763,17732277176,2,1141886,3534,3695,4600,5991508569,0,2,0,
4234768869,17753243337,0,753716,3502,3650,4395,5993214809,0,0,0,
4194890211,17746792936,0,1525600,3494,3680,4380,5987310528,0,0,0,
4195180903,17717884040,2,718535,3626,3819,4485,6005381463,0,2,0,
4194506579,17744578175,0,869877,3594,3918,4532,5986612529,0,0,0,
4184745946,17694648936,0,982692,3706,3611,4554,6001375739,0,0,0,
4584797577,17744745073,2,994180,4288,4542,5268,6009076648,0,2,0,
4333207940,17699126512,0,866042,3742,4030,4586,6002968389,0,0,0,
4219958469,17745417605,0,631774,3694,3820,4497,5985665949,0,0,0,
4194928058,17752021121,0,1547886,3601,3522,4453,5988462939,0,0,0,
4194847435,17733465398,0,790369,3576,3853,4469,5995275734,0,0,0,
4231056766,17775153125,2,1368657,3800,3817,4526,5996966820,0,2,0,
4185533299,17684086761,0,1228382,3554,4133,4570,6003539926,0,0,0,
4203840522,17741252732,0,898721,3739,3783,4605,5989221212,0,0,0,
4184978387,17715431761,0,1853520,3696,3799,4667,5997369695,0,0,0,
4212400645,17770474773,0,942651,3739,4223,4668,6003047403,0,0,0,
4184730035,17731738018,0,1379229,3675,3921,4551,5996057337,0,0,0,
4184487732,17713232399,2,963012,3853,3676,4662,6001001858,0,2,0,
4205026276,17724389893,0,651013,3704,3943,4519,5987939776,0,0,0,
4198697809,17728202775,0,1496760,3649,3618,4508,5999371667,0,0,0,
4180901784,17730532081,0,823959,3645,4003,4514,5990319673,0,0,0,
4216978282,17732408491,0,1490044,3888,3815,4787,6007962516,0,0,0,
4191307206,17734763429,0,1265391,3865,4254,4779,5995520676,0,0,0,
4173775252,17706583408,0,1198424,3779,3833,4595,6000649559,0,0,0,
4196839863,17750103203,0,1248488,3765,4472,4558,5993677585,0,0,0,
4184743048,17714720170,2,698715,4065,3873,4890,5989564169,0,2,0,
4194913635,17751689456,0,1299844,3674,3827,4601,5988473930,0,0,0,
4194818869,17739756112,0,1074856,3607,3792,4508,5991841105,0,0,0,
4224648084,17752595062,0,1557736,3763,3755,4661,6001279556,0,0,0,
4184962320,17717877772,0,1218434,3774,4225,4716,5999948724,0,0,0,
4184909925,17720373711,0,897381,3775,3867,4676,5999231226,0,0,0,
4204645838,17693208163,0,1490746,3666,4220,4615,5996539850,0,0,0,
4205930188,17758449059,0,1090233,3705,3769,4643,6000654636,0,0,0,
4185074491,17711919301,0,1395390,4007,4931,4761,5988214309,0,0,0,
4184895195,17716811766,0,936034,3781,3626,4760,5996437409,0,0,0,
4193695999,17759405868,2,776135,3665,3914,4752,5993642515,0,2,0,
4184982022,17737031516,0,1304107,3620,3942,4548,5993046154,0,0,0,
4194814898,17720345820,0,977342,3723,3947,4787,5996693642,0,0,0,
4211311160,17734897294,0,1312926,3673,3567,4673,6001321967,0,0,0,
4198270394,17761544470,0,891276,3695,3892,4549,5991808181,0,0,0,
4183651824,17707191596,0,989636,3664,3678,4510,6002971610,0,0,0,
4205860903,17720806522,0,1066246,3724,4076,4558,5986569230,0,0,0,
4203373501,17739534809,0,982575,3712,3998,4604,6003211376,0,0,0,
4182777912,17721147864,0,1388848,3675,3733,4585,5997213953,0,0,0,
4177980014,17717767998,0,1314141,3635,3669,4494,5992512029,0,0,0,
4188748551,17747606516,2,1221960,3614,3670,4519,5992655523,0,2,0,
4184870481,17718057750,0,1535097,3603,3672,4549,5997703535,0,0,0,
4192987745,17738390979,0,872601,3602,3835,4535,6002159568,0,0,0,
4210070210,17732673279,0,1416448,3775,4034,4786,6001031699,0,0,0,
4190426490,17733888929,0,1250867,3656,3685,4583,6000853970,0,0,0,
4194204049,17742445703,0,1529706,3827,4394,4681,5993559579,0,0,0,
4204719536,17696286426,0,1174736,3735,3612,4627,5994135529,0,0,0,
4191454672,17748739193,0,1182371,3597,3873,4526,5995512864,0,0,0,
4184822900,17721955983,0,1202822,3525,3786,4455,5998440542,0,0,0,
4213411081,17781566862,0,1299456,3585,5137,4457,6000912142,0,0,0,
4184989392,17683319556,2,1488907,3865,3764,4644,5998435269,0,2,0,
4207705181,17770506563,0,1205764,3682,3863,4691,5998877484,0,0,0,
4184807981,17714482879,0,1233357,3832,3570,4772,5990896943,0,0,0,
4214832053,17726703078,0,1262119,3643,3929,4672,5994931390,0,0,0,
4189120897,17743265307,0,1312965,3681,4725,4697,5995222845,0,0,0,
4194634286,17743914321,0,1412421,3656,3641,4575,6001853992,0,0,0,
