PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
337598286,1393606662,5,46488,497,2346,389,471329801,0,5,0,
338356372,1396322398,2,11731,347,715,357,479940928,0,2,0,
338750161,1401522006,3,12282,415,479,495,477601114,0,3,0,
342626905,1414120488,2,11461,327,400,429,476694135,0,2,0,
348310249,1434979759,3,11824,306,281,432,474562660,0,3,0,
338818680,1408700880,2,11112,309,283,420,474133899,0,2,0,
348775189,1437204594,3,32147,507,757,590,474508499,0,3,0,
338802004,1390108976,3,13528,402,1064,448,482826181,0,3,0,
338784774,1402940622,2,12325,430,429,433,478357750,0,2,0,
338807935,1386277833,3,12813,381,657,544,482649453,0,3,0,
330040038,1381113706,2,12038,436,734,470,484059872,0,2,0,
328422936,1380854960,2,11627,353,362,342,475293878,0,2,0,
337702018,1401052927,3,13392,331,364,373,476594713,0,3,0,
343359680,1414563731,2,11529,312,273,426,477403765,0,2,0,
347581936,1428181025,3,11924,314,249,422,476654748,0,3,0,
338821011,1401901938,2,11461,303,384,425,473718980,0,2,0,
338820094,1403455686,3,33053,489,459,587,472590238,0,3,0,
348698593,1429733360,3,12403,404,372,466,472100586,0,3,0,
348783108,1428528930,2,11091,358,343,421,471738453,0,2,0,
338813467,1402912048,3,12229,359,312,432,481802271,0,3,0,
338819406,1400636908,2,11046,361,327,422,482197373,0,2,0,
338787888,1388069928,2,12079,360,411,428,482131781,0,2,0,
332018228,1380637198,3,11523,360,297,398,484107660,0,3,0,
328577717,1380651603,2,11730,340,347,351,477296673,0,2,0,
335633093,1399987884,3,13312,308,529,381,474553373,0,3,0,
345141514,1419492876,2,10260,300,270,422,477414765,0,2,0,
338815774,1403744896,3,12059,292,282,421,476195682,0,3,0,
338820602,1393458121,2,12164,413,424,428,475881962,0,2,0,
338811117,1404158600,4,12744,385,439,649,475150961,0,4,0,
338785144,1409364574,0,12192,328,374,414,474199270,0,0,0,
348781013,1436299955,0,11001,350,308,412,474251180,0,0,0,
338814661,1391062258,0,11897,350,291,412,483796118,0,0,0,
332419010,1380880652,0,11521,354,418,382,483952369,0,0,0,
337387679,1394766772,0,11977,368,444,349,480391627,0,0,0,
333801152,1389089581,0,11629,339,210,461,479358926,0,0,0,
334565433,1390326570,0,10801,301,240,341,477409162,0,0,0,
335359771,1393226448,0,12424,306,312,367,477103914,0,0,0,
340277209,1408467680,0,10691,302,262,406,476286084,0,0,0,
346474781,1430022680,0,11191,299,272,406,474458778,0,0,0,
338822434,1407520882,0,11523,308,271,406,473820889,0,0,0,
348774525,1425916200,0,11381,349,323,411,470927390,0,0,0,
348785019,1433162456,0,12545,356,470,414,473261293,0,0,0,
338816375,1399590049,0,10551,350,305,412,483218897,0,0,0,
