PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4193843545,17724691163,8,2468588,4063,5356,4891,5986495882,0,8,0,
4207228608,17771208776,8,1219961,3920,4370,4878,5995140468,0,8,0,
4234759366,17755265352,2,1400138,3597,4021,4692,5995990128,0,2,0,
4204869328,17768915041,2,2041467,3487,3748,4496,6003385180,0,2,0,
4184983632,17716425769,2,1090362,3505,3939,4586,5995945446,0,2,0,
4204739715,17732228219,0,2501393,3534,4257,4482,5996986949,0,0,0,
4204794045,17731712297,2,1173970,3478,4098,4726,6002724862,0,2,0,
4212087833,17767563691,0,1767462,3597,3861,4456,5999119332,0,0,0,
4204838069,17744044188,2,1929113,3516,3807,4703,5996323104,0,2,0,
4244709168,17759275325,0,1040504,3533,3840,4442,6003629568,0,0,0,
4204820689,17741234197,0,2115420,3674,4487,4623,6003719998,0,0,0,
4201980509,17721335253,2,916836,3557,4143,4433,6008991450,0,2,0,
4227512966,17757518833,0,1770249,3556,3838,4371,5998013203,0,0,0,
4304394033,17709107264,0,970960,3594,4122,4505,5997531431,0,0,0,
4502311169,17748905687,2,1254316,3900,4062,4860,6007002448,0,2,0,
4204141705,17738028257,0,1455471,3579,4231,4378,6002985403,0,0,0,
4186708706,17711251673,0,747754,3508,4147,4464,6000294224,0,0,0,
4205085942,17774809061,0,1766553,3548,4138,4519,5996118199,0,0,0,
4210862677,17756191168,0,910626,3571,3942,4416,6002920095,0,0,0,
4208629269,17733158268,2,1157894,3786,4931,4580,5990995946,0,2,0,
4204850258,17736201475,0,1976588,3469,3918,4403,5998109264,0,0,0,
4203890212,17752435256,0,1048142,3482,4221,4362,6008280421,0,0,0,
4225553863,17742712934,0,2457570,3674,4094,4512,5994162440,0,0,0,
4214819112,17764252117,0,1124374,3598,3829,4590,6001651416,0,0,0,
4183085152,17734947745,0,1336214,3737,4113,4482,6003870381,0,0,0,
4196453459,17726094050,2,1901403,3851,4898,4875,6006366129,0,2,0,
4194734049,17740002078,0,1285279,3498,4061,4324,5989579238,0,0,0,
4204887486,17744493498,0,1913804,3584,4423,4480,5996844405,0,0,0,
4204883942,17766099845,0,1104145,3479,3912,4385,6002343564,0,0,0,
4204863005,17707785566,0,1662069,3616,4174,4490,5997760477,0,0,0,
4204770690,17756513005,0,2251226,3465,3895,4530,5999149655,0,0,0,
