PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4193573475,17749773905,8,1856734,3653,5090,4436,5982598573,0,8,0,
4184843371,17690217755,10,1148514,3537,3885,4416,5996305889,0,10,0,
4210857291,17773224269,10,2333170,3494,3528,4435,6001465976,0,10,0,
4224711789,17726124027,10,1110004,3611,3890,4457,5998220427,0,10,0,
4242982605,17711904356,10,1123461,3605,3426,4421,6004495038,0,10,0,
4206322082,17734630689,8,1677487,3762,3907,4374,5996263041,0,8,0,
4184913369,17702349955,10,713115,3667,3516,4660,5991588752,0,10,0,
4224831126,17756062604,10,1876644,3642,3793,4588,6000456764,0,10,0,
4204516888,17712262830,10,850684,3709,4057,4510,5992676195,0,10,0,
4196409530,17723885012,10,998591,3699,4210,4664,5997737361,0,10,0,
4203057359,17763075255,10,1570161,3506,3856,4353,5991958629,0,10,0,
4184901889,17711718134,8,907347,3576,3556,4488,5993985506,0,8,0,
4194940395,17731707465,10,2047594,3546,3889,4405,5997557336,0,10,0,
4227740858,17744611410,10,1085850,3489,3745,4444,5993926831,0,10,0,
4184800090,17722043683,10,1082939,3447,3964,4402,5998841783,0,10,0,
4212909145,17782682927,10,1304550,3597,3887,4403,5998620869,0,10,0,
4204853689,17686200131,8,780601,3670,3868,4677,6000642100,0,8,0,
4208399353,17766237333,10,1822547,3625,3745,4546,6001281200,0,10,0,
4184772287,17725430712,10,831887,3641,4296,4488,5990825539,0,10,0,
4194913525,17762939468,10,1383640,3564,4093,4416,5991816819,0,10,0,
4224734126,17690660184,10,1117680,3573,4036,4454,5999405906,0,10,0,
4311052281,17747433767,10,864669,3635,3656,4550,5996564116,0,10,0,
4499121593,17736758544,8,1783748,3736,4352,4675,6005668976,0,8,0,
4189321119,17741221458,10,992781,3549,3714,4337,5990404009,0,10,0,
4210528673,17694595657,10,2065338,3694,4030,4522,6006598792,0,10,0,
4218869048,17750732197,10,735834,3527,3869,4243,5996352484,0,10,0,
4184822492,17725475322,10,1462066,3859,3804,4720,5991132502,0,10,0,
4194799825,17749039570,8,1661861,3520,3536,4368,5987414549,0,8,0,
4194836947,17736145001,10,964210,3531,4066,4380,5992307628,0,10,0,
4204128226,17744746975,10,2049793,3479,3753,4383,6005421902,0,10,0,
4185402482,17711368305,10,1068533,3743,4412,4586,5989304639,0,10,0,
4201497246,17735663590,10,1514482,3475,3803,4396,6004916611,0,10,0,
4235437148,17711294044,10,1661940,3591,3728,4374,5999556987,0,10,0,
4197071322,17752087968,8,1397893,3508,3701,4346,5993524725,0,8,0,
4184891657,17703545060,10,2075701,3532,3700,4411,5990992855,0,10,0,
4184930107,17734401946,10,1296212,3467,4023,4397,5991814842,0,10,0,
4194874250,17734283733,10,1843285,3764,3829,4524,5996650657,0,10,0,
4204619269,17757523091,10,1571650,3683,3811,4618,6004215566,0,10,0,
4209383040,17708157845,8,1139062,3637,3925,4481,5991633650,0,8,0,
4236660192,17744416307,10,1771561,3528,4066,4449,6004941585,0,10,0,
4196215936,17744204475,10,969395,3488,3511,4308,5997447585,0,10,0,
4187628198,17730509550,10,1781449,3556,3857,4316,5987711051,0,10,0,
4207000115,17740457285,10,1759172,3561,3625,4396,6001100302,0,10,0,
4186014450,17727865092,10,1293026,3563,4268,4316,5997757899,0,10,0,
4191323363,17738404333,8,1856185,3564,3927,4342,5995260215,0,8,0,
4184908431,17712222233,10,1339065,3534,3861,4430,5987788733,0,10,0,
4191228315,17713884920,10,2031225,3452,3839,4374,6003456985,0,10,0,
4197233825,17746163052,10,1432689,3496,3739,4317,5996100393,0,10,0,
4185750152,17743517099,10,1713518,3569,3964,4369,5993571259,0,10,0,
4184800027,17718095247,8,1923846,3541,4283,4549,5995523816,0,8,0,
4204868707,17731026802,10,1516789,3627,4066,4551,5999862040,0,10,0,
4194389870,17697667500,10,1747719,3671,4011,4581,6007762916,0,10,0,
4194752011,17743782237,10,1549788,3485,3832,4326,5993313828,0,10,0,
4184835600,17725434028,10,1882466,3551,3685,4403,5998125972,0,10,0,
4184884825,17728745664,10,1972239,3509,4057,4364,5997482345,0,10,0,
4184830202,17708916453,8,1709223,3602,3789,4549,5988750863,0,8,0,
4184826508,17707272261,10,1487399,3517,4238,4527,5999774132,0,10,0,
4198767792,17748285399,10,1556020,3481,3848,4411,6003259509,0,10,0,
4191990550,17744011602,10,1908950,3628,4201,4391,5993351207,0,10,0,
4191383256,17696134445,10,1816741,3573,3847,4427,6002253591,0,10,0,
4196579882,17743902724,8,1554158,3526,3888,4345,5996251125,0,8,0,
4185974211,17730365182,10,1854905,3538,3807,4323,5997005692,0,10,0,
4184923471,17734549640,10,1780387,3550,4094,4438,5993315058,0,10,0,
4204759321,17697183515,10,1479208,3631,3954,4498,5995899147,0,10,0,
4204741105,17722731331,10,1804351,3683,4750,4759,5997692121,0,10,0,
4233992800,17774714871,10,1777016,3522,3944,4468,5999550498,0,10,0,
4184759007,17704820497,8,1850042,3509,4147,4445,5995564034,0,8,0,
4184959251,17712292751,10,1276565,3445,3686,4411,5999595976,0,10,0,
4188235053,17740187827,10,1596103,3494,4904,4457,5996025322,0,10,0,
4212031979,17780915547,10,1203548,3681,4796,5106,5998140772,0,10,0,
4184816697,17726210475,10,1440591,3919,4101,4762,5998657883,0,10,0,
4198035932,17703234312,8,1804713,3653,4070,4626,6006776550,0,8,0,
4191250504,17734167008,10,1436495,3174,3851,3982,5985132756,0,10,0,
4194682430,17731738385,10,1413995,3871,4761,4755,5993912295,0,10,0,
4209017818,17762230567,10,1224819,3699,3905,4669,6004379208,0,10,0,
4187284151,17723753350,10,1604027,3615,4344,4403,5986071480,0,10,0,
4194892224,17764489895,10,1661472,3595,3975,4523,5992702566,0,10,0,
4184836115,17727578132,8,1453358,3544,4032,4482,5999507572,0,8,0,
4184744735,17707307097,10,1435701,3598,3932,4463,5992993240,0,10,0,
4184747808,17733821976,10,1531161,3581,4093,4454,5991621199,0,10,0,
4195722906,17722939203,10,1273078,3522,3900,4378,5997364661,0,10,0,
4203642025,17766308544,10,1571143,3504,4100,4333,5996108847,0,10,0,
4184896611,17728358562,8,1120883,3586,4675,4736,5996359400,0,8,0,
4184920757,17702835559,10,1254385,3641,4220,4448,5991145462,0,10,0,
4234487430,17766458983,10,1422652,3510,3685,4480,5999324904,0,10,0,
4184734170,17721836457,10,1002494,3538,4037,4379,5998802893,0,10,0,
4184834689,17715036962,10,1564641,3348,3960,4138,5987008875,0,10,0,
4197098454,17731893047,10,1282574,3754,4203,4607,6000547469,0,10,0,
4200119330,17749618316,8,1524291,3701,3929,4445,5999475701,0,8,0,
4186901375,17711398966,10,1510287,3651,3969,4399,5988737245,0,10,0,
4204656530,17751675558,10,1188017,3534,4156,4512,6000111929,0,10,0,
4184752280,17724257000,10,1164805,3730,4628,4567,5998750084,0,10,0,
4184840856,17726022359,10,1282737,3658,4172,4491,5996990164,0,10,0,
4184866725,17690890640,8,1222804,3518,3853,4391,5997423645,0,8,0,
4193701770,17757493745,10,1171109,3481,4050,4396,5995370084,0,10,0,
4200845756,17733438412,10,1182047,3494,3868,4386,6005063646,0,10,0,
4188830250,17733342679,10,999515,3677,4115,4428,5996618850,0,10,0,
4184708781,17727662725,10,984841,3783,4090,4556,5997926207,0,10,0,
4184784067,17720138676,10,1639746,3825,4250,4629,5991113653,0,10,0,
4194801817,17726901897,8,1412142,3530,3987,4414,5993837095,0,8,0,
4209837769,17771462452,10,1219939,3708,4888,4645,6001191633,0,10,0,
4187934031,17692394635,10,1671243,3644,4012,4527,6000888919,0,10,0,
4181607448,17739081793,10,939820,3481,4135,4295,5988033765,0,10,0,
4186117747,17708232423,10,1683543,3465,3918,4358,6002296251,0,10,0,
4202037155,17753303964,8,1271978,3497,3862,4296,5999538071,0,8,0,
4166627593,17694739060,10,1130507,3517,4180,4288,5997153880,0,10,0,
4203866671,17764138279,10,1166696,3571,3887,4502,5997395872,0,10,0,
4184774057,17727549261,10,969336,3654,4308,4586,5995167028,0,10,0,
4184883982,17710555233,10,1600318,3706,4213,4630,5993783383,0,10,0,
4194736870,17732774460,10,859454,3685,4979,4606,5995074892,0,10,0,
4250685465,17745491156,8,1196200,3699,4000,4591,5995791949,0,8,0,
4204773130,17744379530,10,1176084,3526,4314,4443,5995309620,0,10,0,
4184715885,17691606641,10,1046654,3588,3892,4441,6003540653,0,10,0,
4203644757,17755983320,10,1021229,3496,3778,4386,6003109746,0,10,0,
4188573299,17732846162,10,796358,3689,3932,4458,5988199040,0,10,0,
4194822703,17758445642,8,1014512,3742,4415,4553,5990959965,0,8,0,
4200598928,17711970704,10,904816,3773,3938,4494,6007608526,0,10,0,
4188451729,17737678057,10,1095897,3882,4330,4706,5995655876,0,10,0,
4184864282,17714231885,10,1092691,3675,4232,4530,5989361392,0,10,0,
4194800940,17747936063,10,614154,3611,4180,4563,5988484010,0,10,0,
4204818624,17708430713,10,1040620,3491,4263,4483,5998550285,0,10,0,
4198900367,17747504528,8,1008444,3512,4136,4404,6006461273,0,8,0,
4194407997,17745154215,10,1039895,3599,4022,4349,5993535599,0,10,0,
4184686200,17728865138,10,1103923,3565,4079,4409,5992977665,0,10,0,
4187552918,17690967371,10,780902,3561,4115,4482,6005458372,0,10,0,
4201801937,17761062553,10,1429298,3543,3985,4353,5996250337,0,10,0,
4179261542,17708288534,8,753523,3665,4885,4628,6003095245,0,8,0,
4190329707,17738624520,10,1101607,3720,4468,4426,5988575730,0,10,0,
4224568224,17731558783,10,1081427,3862,4586,4738,6004428516,0,10,0,
4184724500,17690199713,10,1008630,3604,4089,4452,5996981717,0,10,0,
4190207288,17739208840,10,1522465,3483,4313,4465,5999309282,0,10,0,
4208804357,17747075966,10,883021,3522,4009,4436,5994139880,0,10,0,
4204678154,17730080517,8,1275447,3617,4367,4558,5994853585,0,8,0,
4251280704,17711272969,10,1288969,3595,4114,4579,6009106401,0,10,0,
4186818173,17728448452,10,1051374,3578,3970,4422,5999934027,0,10,0,
4195700390,17746703761,10,1066570,3743,4781,4654,5994532789,0,10,0,
4184826689,17725170152,10,790037,3655,4442,4519,5990696373,0,10,0,
4194781677,17757517398,8,1164677,3646,3952,4444,5996790003,0,8,0,
4182440467,17716101967,10,1279780,3556,4215,4400,6001160256,0,10,0,
4187128725,17740051570,10,1135744,3596,4111,4357,5995030726,0,10,0,
4184928574,17719410441,10,1266272,3596,4320,4419,5993961406,0,10,0,
4184748825,17719570527,10,823405,3575,4116,4554,5996523370,0,10,0,
4194670690,17736586525,10,1409171,3709,4630,4600,5991628994,0,10,0,
4184899955,17723242628,8,1014852,3658,4183,4603,5998236659,0,8,0,
4194312846,17758263760,10,1173789,3754,4474,4686,5995929686,0,10,0,
4194196295,17723974814,10,1477606,3543,4228,4489,6007334840,0,10,0,
4180739279,17719570467,10,753608,3537,3986,4437,5996360077,0,10,0,
4233914858,17740524617,10,1619736,3569,4198,4376,5999189178,0,10,0,
4189790269,17711135665,8,846970,3620,4093,4424,5990586158,0,8,0,
4233056496,17781055309,10,1099547,3552,4112,4574,5997847678,0,10,0,
4224543625,17716510053,10,1801621,3738,4244,4475,5995871277,0,10,0,
4234518468,17767883288,10,1137532,3672,4158,4638,5993811608,0,10,0,
4224694588,17712666020,10,1867200,3691,3957,4565,6003385553,0,10,0,
4184776591,17739862886,10,1309033,3975,4944,4801,5995104364,0,10,0,
4184789249,17718423383,8,1790017,3578,4251,4458,5996373117,0,8,0,
4184802639,17711783208,10,1408367,3688,4209,4535,5993784369,0,10,0,
4208304100,17749706514,10,1259454,3657,3944,4550,6002828857,0,10,0,
4191092021,17743949949,10,1186703,3557,4250,4397,5988626880,0,10,0,
4207403101,17690931999,10,1094768,3559,3926,4443,6005198937,0,10,0,
4182164673,17728471660,8,1636461,3595,4017,4462,5993449473,0,8,0,
4190395070,17749657904,10,1249510,3553,3911,4548,5994536457,0,10,0,
4184681589,17727582436,10,1326284,3546,4225,4468,5994902952,0,10,0,
4184853645,17724504894,10,1656249,3575,4436,4676,5995025468,0,10,0,
4185052385,17710379069,10,1355022,3458,4558,4444,6002563888,0,10,0,
4188106845,17730925535,10,2053880,3528,4129,4354,5999885900,0,10,0,
4200898818,17763472974,8,1083654,3517,3945,4366,5991859926,0,8,0,
4189831584,17690025077,10,1509906,3557,4190,4421,6005146842,0,10,0,
4219460520,17757651798,10,1717994,3517,3942,4415,5990105914,0,10,0,
4197436183,17705730942,10,1501581,3696,4188,4545,6007679984,0,10,0,
4172113218,17706140464,10,1891818,3695,3846,4497,5993887194,0,10,0,
4200929092,17751645236,8,1108557,3574,4123,4498,6001333707,0,8,0,
4208634452,17734115434,10,1717220,3925,5148,4689,5996337448,0,10,0,
4204836074,17737924642,10,1354536,3646,5135,4523,5995325932,0,10,0,
4184708409,17704815395,10,1459263,3577,4033,4489,5990519298,0,10,0,
4194666693,17756264479,10,1817735,3672,4096,4567,5989373857,0,10,0,
4194706966,17729283192,10,1228651,3391,4025,4222,5996878109,0,10,0,
4226825117,17755287332,8,2011190,3671,4073,4662,5988821613,0,8,0,
4232478594,17759083772,10,1379658,3650,3942,4532,6001539020,0,10,0,
4186782322,17724442248,10,1398771,3584,4587,4403,5986602897,0,10,0,
4219276799,17732396814,10,1665460,3636,3837,4492,6000784400,0,10,0,
4239644754,17762130366,10,1365090,3739,4753,4698,5995643961,0,10,0,
4184760339,17715851753,8,2338563,3589,4258,4476,5994293779,0,8,0,
4219565605,17713926985,10,1381032,3668,3965,4500,6008087573,0,10,0,
4229438101,17736732175,10,1481800,3639,4197,4448,5995475368,0,10,0,
4184867062,17731101653,10,1911176,3627,3793,4493,5991764505,0,10,0,
4184798964,17690964986,10,1386205,3552,4267,4493,6001586046,0,10,0,
4228459716,17749566916,10,2133503,3804,3851,4602,5992133175,0,10,0,
4184822114,17722646285,8,1253725,3615,4651,4740,5995540964,0,8,0,
4204627994,17747444120,10,1868821,3577,4268,4549,6003347889,0,10,0,
4184735836,17734832288,10,1660301,3699,4648,4667,5993992219,0,10,0,
4184872291,17702136140,10,1597448,3588,4286,4475,5992124498,0,10,0,
4184855343,17711764840,10,2074907,3545,4392,4588,5997594084,0,10,0,
4190354127,17738205394,8,1212536,3503,3971,4414,5999629537,0,8,0,
4207867689,17758385073,10,2231004,3520,4313,4537,5990587825,0,10,0,
4194724958,17726940853,10,1284029,3412,4057,4194,5997389380,0,10,0,
4206354217,17769777685,10,1741326,3653,4143,4790,5997318428,0,10,0,
4195513726,17699418353,10,1912856,3634,3915,4474,6004711690,0,10,0,
4191545016,17736071724,10,1421937,3583,4266,4306,5995662538,0,10,0,
4186840221,17722575340,8,2367530,3725,4591,4568,5986329823,0,8,0,
4200780948,17736160478,10,1347541,3630,4205,4458,6002107749,0,10,0,
4218490766,17748972178,10,2220840,3578,3917,4438,5987746822,0,10,0,
4194776684,17737644772,10,1658389,3588,3963,4448,5987395216,0,10,0,
4223794400,17736473475,10,1516177,3527,4101,4454,6003081948,0,10,0,
4185566395,17730212311,8,2278638,3598,4391,4382,5989629223,0,8,0,
4234553091,17762560753,10,1206795,3835,4249,4666,5993730390,0,10,0,
4184677541,17684364109,10,2171287,3749,3998,4596,5998145883,0,10,0,
4249394816,17736057746,10,1519930,3594,4080,4560,5999573397,0,10,0,
4188384102,17731584182,10,1447372,3683,4477,4554,6000580719,0,10,0,
4188075373,17730166596,10,1871320,3540,4209,4328,6000476158,0,10,0,
4498539531,17745579915,8,1363108,3860,4244,4779,5999012657,0,8,0,
4245144367,17690263333,10,1924814,3644,4081,4420,5996489188,0,10,0,
4192286201,17721697842,10,1072924,3559,3761,4491,6006964741,0,10,0,
4196836957,17757861837,10,1295928,3565,4198,4376,5990980612,0,10,0,
4184956557,17700552914,10,1703941,3800,3950,4640,5993384689,0,10,0,
4184662937,17710841674,8,1063457,3740,4205,4524,5999592356,0,8,0,
4203755403,17756252258,10,2025584,3656,3717,4650,6004734096,0,10,0,
4189911308,17747575565,10,1123683,3830,5129,4541,5991815754,0,10,0,
4224641863,17703983253,10,2025016,3616,4346,4429,5991614079,0,10,0,
4194687569,17743102566,10,1732234,3690,4155,4537,5993535059,0,10,0,
4184890730,17714095510,10,1377540,3511,4026,4468,6002059855,0,10,0,
4202897056,17754877893,8,2331093,3471,4214,4302,6003285893,0,8,0,
4210698204,17703055261,10,1365280,3815,4319,4464,5996930254,0,10,0,
4222663132,17760619309,10,2089728,3842,4700,4684,5992075515,0,10,0,
4184825350,17719020633,10,1021135,3852,3966,4734,5996781902,0,10,0,
4194672246,17743042162,10,1044781,3754,3953,4634,5986243013,0,10,0,
4188125608,17706723420,8,1871293,3703,4506,4722,6002243025,0,8,0,
4201202614,17757070873,10,1006778,3543,3930,4419,5997017058,0,10,0,
4184780726,17701031636,10,2283006,3615,4158,4484,5992576998,0,10,0,
4204825249,17756312158,10,1284328,3490,3953,4433,6000098199,0,10,0,
4181201311,17705293502,10,1061100,3581,4278,4396,6005343232,0,10,0,
4188039059,17721035418,10,1586784,3599,3944,4401,5985725761,0,10,0,
4184793612,17723729377,8,795538,3512,4254,4545,5990855307,0,8,0,
4284314768,17697841608,10,1940269,3619,3932,4593,6000959857,0,10,0,
4305193364,17758482769,10,1139107,3634,4194,4588,5993026626,0,10,0,
4194718370,17719064400,10,1630789,3850,4886,4799,5996046023,0,10,0,
4190663339,17733968792,10,1464715,3656,4125,4472,6002040047,0,10,0,
4199457047,17751549836,8,853129,3535,3926,4414,5996897345,0,8,0,
4184717255,17718004539,10,2249453,3640,4145,4514,5988710338,0,10,0,
4196759622,17728907460,10,972538,3574,3951,4397,5999910572,0,10,0,
4202498102,17762164904,10,2162538,3507,4169,4397,5996933280,0,10,0,
4184808198,17718139571,10,1107562,3839,3995,4544,6000713747,0,10,0,
4184845410,17735021837,10,767855,3657,4053,4568,5996467689,0,10,0,
4184830613,17731351201,8,1935339,3595,4021,4479,5997307700,0,8,0,
4184641479,17713434302,10,1008544,3610,4795,4452,6002286237,0,10,0,
4197491140,17710924746,10,1988656,3739,4065,4561,6002503354,0,10,0,
4171983099,17705849793,10,945626,3582,4109,4381,5994137339,0,10,0,
4198711835,17748641797,10,960455,3658,4035,4478,6003167549,0,10,0,
4231259962,17740742289,8,1822883,3820,4401,4815,5987825535,0,8,0,
4184823883,17694586780,10,718552,3593,4160,4464,6003562965,0,10,0,
4208193021,17778662685,10,2059487,3627,4057,4666,5997910119,0,10,0,
4184808602,17703570853,10,1368872,3649,4024,4528,5991297028,0,10,0,
4204433077,17744046605,10,1717976,3675,4114,4560,6004708770,0,10,0,
4194793486,17755662514,10,2159637,3691,5034,4587,5989393754,0,10,0,
4184820145,17714507378,8,939088,3595,4047,4457,5994767330,0,8,0,
4194902618,17723211117,10,1731514,3580,4370,4486,5996607858,0,10,0,
4232240674,17738365042,10,785226,3578,3951,4539,6002804862,0,10,0,
4197795995,17756473088,10,1484658,3514,4110,4347,5993680381,0,10,0,
4183340200,17712190947,10,1415733,3586,3932,4445,6002037268,0,10,0,
4186244322,17727604392,8,808359,3716,4220,4492,5988477712,0,8,0,
4214625188,17752287943,10,2086126,3657,3891,4557,5988680336,0,10,0,
4201069033,17735933667,10,1126294,3600,4003,4487,6001900582,0,10,0,
4186675333,17728303014,10,2163406,3803,4773,4659,6000130319,0,10,0,
4196223529,17758402920,10,970213,3632,4236,4435,5990809586,0,10,0,
4184824962,17705088430,10,788307,3638,4075,4503,5991469307,0,10,0,
4197133630,17732594450,8,1548573,3534,4268,4377,6000964384,0,8,0,
4202072958,17766893325,10,636755,3542,4021,4351,5993579847,0,10,0,
4184868740,17710692774,10,2230636,3564,4152,4523,5993521862,0,10,0,
4206401505,17743877602,10,1054456,3694,4038,4550,6002871853,0,10,0,
4190977797,17736825294,10,1356171,3746,3906,4465,5996153386,0,10,0,
4186577487,17706590034,8,1664589,3808,4173,4502,5991975641,0,8,0,
4197332984,17746612330,10,702956,3666,4641,4776,6004973880,0,10,0,
4239838214,17761314187,10,1715511,3530,4359,4456,5995631666,0,10,0,
4218186981,17704140376,10,768931,3664,4047,4507,6003970611,0,10,0,
