PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
4185155689,17740771062,8,1879286,3743,5447,4499,5984392308,0,8,0,
4184910099,17718872528,10,1356271,3639,3952,4560,5996134823,0,10,0,
4224626838,17690824712,10,2566386,3631,4137,4547,6002192892,0,10,0,
4227826348,17771095626,10,1335252,3740,4909,4629,5995399134,0,10,0,
4184804290,17685095014,10,1495515,3571,4238,4451,6004041113,0,10,0,
10462023644,23641249021,8,2343889,2688,3420,3650,5998515994,0,8,0,
10555793327,29487485054,10,738468,2800,2921,3682,7974896686,0,10,0,
10493149152,29488173212,10,1685961,2771,3157,3651,7973452176,0,10,0,
10504402369,29563891759,10,856754,2758,3152,3638,8000630398,0,10,0,
10494183430,29562095543,10,1058106,2825,3209,3738,8005529810,0,10,0,
10565341203,29551688091,10,1028713,2739,3064,3477,7994032978,0,10,0,
10495930979,29519855761,8,772903,2707,3139,3549,7988164415,0,8,0,
10716046460,29496325676,10,1506077,2776,3969,4021,7979135063,0,10,0,
10763238507,29498419853,10,936956,2759,3487,3826,7979693470,0,10,0,
10504809369,29485529026,10,1136232,2681,3065,3685,7973621987,0,10,0,
10475116814,29519854850,10,736807,2720,3072,3685,7984254338,0,10,0,
10553221979,29526396844,8,713346,2718,3105,3592,7992170060,0,8,0,
10471131559,29515811122,10,1672224,2940,3204,3682,7980652415,0,10,0,
10539585719,29515992261,10,821383,2775,3406,3762,7988137949,0,10,0,
10482808073,23652419925,10,1684945,3651,3223,3841,5999964385,0,10,0,
10483136660,23609768296,10,881498,3618,3708,3777,5989075615,0,10,0,
10464589576,23635747462,10,818398,3603,3021,3639,5996881378,0,10,0,
10560413722,29495822259,8,1459272,2633,3267,3572,7978170026,0,8,0,
10514495495,23607630661,10,804069,3531,3128,3641,5987307917,0,10,0,
10463701612,29501812828,10,1610391,2632,3160,3604,7980695507,0,10,0,
10477665785,23625828768,10,690779,3487,3179,3575,5996561200,0,10,0,
10479457335,29493196635,10,997016,2667,3405,3659,7972076366,0,10,0,
10493294471,29543374394,8,1151523,2830,3204,3679,7999021078,0,8,0,
