PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
107281401,313346988,13,2210093,133,3834,16,41596339,0,13,0,
105923758,313279042,12,2156897,58,1061,13,41607028,0,12,0,
105920938,313311865,11,2156255,50,844,14,41608427,0,11,0,
105879526,313244628,12,2155903,57,876,24,41596364,0,12,0,
105983977,313276808,12,2163675,62,1434,20,41601419,0,12,0,
105865653,313374047,11,2168707,54,788,23,41611428,0,11,0,
105286464,313390319,11,2155944,47,532,45,41612045,0,11,0,
105285850,313302639,11,2164198,45,1114,42,41597327,0,11,0,
105281738,313249432,11,2163204,48,949,45,41605344,0,11,0,
105286840,313360460,12,2166748,54,1079,53,41604781,0,12,0,
105285720,313301982,10,2163836,48,1105,47,41603005,0,10,0,
105284691,313240223,12,2152736,56,1005,56,41612544,0,12,0,
105283073,313383381,12,2164787,61,1042,59,41605328,0,12,0,
105287295,312908091,11,2160758,56,1098,50,41603485,0,11,0,
105280787,311875458,11,2164294,46,1252,45,41596227,0,11,0,
105285154,311918055,12,2170254,55,1088,54,41605107,0,12,0,
105289086,311877289,11,2156185,53,1247,53,41607493,0,11,0,
105286731,311975822,12,2160800,55,782,52,41610872,0,12,0,
105279141,311921107,11,2166352,45,996,41,41601517,0,11,0,
105282494,311940700,9,2158288,38,1081,35,41604217,0,9,0,
105284245,311926214,11,2175047,50,676,46,41598346,0,11,0,
105285929,311958548,10,2170007,44,1003,44,41810611,0,10,0,
105289578,311960806,12,2149532,52,812,50,41829941,0,12,0,
105292675,311949517,12,2153741,57,646,53,41848610,0,12,0,
105292614,311961455,9,2165866,35,869,32,41842977,0,9,0,
105289516,312013307,10,2159561,40,795,38,41820552,0,10,0,
105289968,311936955,11,2152184,42,899,42,41847306,0,11,0,
105296970,311978119,9,2156836,39,527,37,41832334,0,9,0,
105291670,312001279,11,2167957,43,961,41,41822082,0,11,0,
105298772,311921191,12,2164237,49,1093,48,41837065,0,12,0,
105294109,311976053,11,2148308,47,877,45,41826567,0,11,0,
105293614,311973747,11,2156636,45,852,41,41831544,0,11,0,
105291783,311861198,10,2145068,45,1133,45,41844273,0,10,0,
105187406,311642112,12,2155193,53,1092,52,41895033,0,12,0,
105293222,311944598,12,2151149,119,1115,119,41841284,0,12,0,
105290268,311991820,11,2161543,54,750,52,41844699,0,11,0,
105290060,311947404,11,2152479,44,1013,41,41829269,0,11,0,
105979170,313373832,10,2147126,21,900,35,41855618,0,10,0,
105884541,313265050,10,2159679,20,505,41,41826402,0,10,0,
105876670,313246400,11,2161609,19,889,40,41827864,0,11,0,
105939316,313340571,10,2170588,20,785,38,41847110,0,10,0,
105871648,313238950,9,2161998,21,794,34,41822614,0,9,0,
105896362,313320698,10,2153376,18,810,33,41835692,0,10,0,
105853809,313231925,10,2158180,21,879,38,41822100,0,10,0,
106602181,314432945,12,2165131,47,1852,727,42113471,0,12,0,
105903857,313268835,12,2160164,21,428,55,41840094,0,12,0,
105927256,313352016,11,2172926,22,146,56,41845022,0,11,0,
105937666,313328752,12,2162341,22,508,53,41844671,0,12,0,
105940379,313361074,12,2166931,23,347,51,41845496,0,12,0,
105871212,313245486,11,2162674,19,457,48,41827208,0,11,0,
105930996,313345471,12,2161808,22,479,56,41847815,0,12,0,
